Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
20.7,1,0.047587685,4,215.0876,7,1,1,1,5145.3024,17
7.5,0,0.036308404,8,175.4028,7,1,1,1,2833.6448,17
13.8,0,0.058339153,4,246.2802,3,1,2,2,1228.401,10
9.8,0,0.151420934,11,194.3478,0,1,2,0,387.4956,21
13.15,0,0.024790707,9,177.5686,2,1,1,1,3910.9092,12
9.6,0,0.085125951,0,107.128,7,1,1,1,1278.336,17
6.675,0,0.041986639,13,93.2462,9,1,0,1,1480.7392,20
12.5,0,0.018845298,8,96.7384,6,2,1,1,2759.0752,15
12.6,0,0.054376275,8,56.293,5,1,2,3,2546.685,34
12.15,0,0.021811987,1,163.6184,3,1,2,2,2311.6576,10
18.85,1,0.138868769,13,251.8724,3,1,2,2,3271.7412,10
12.6,0,0.0,4,51.235,4,2,0,0,49.935,34
12.85,0,0.03324652,13,172.4422,7,1,1,1,4483.4972,17
6.785,1,0.042153502,10,44.0112,3,1,2,2,340.8896,10
8.3,0,0.035347676,6,38.0506,6,2,1,1,531.3084,15
19.2,0,0.100640587,5,112.6886,2,1,1,1,1779.0176,12
7.365,0,0.160292264,13,94.712,7,1,1,1,932.12,17
7.5,0,0.060649825,8,177.4028,0,1,2,0,354.2056,21
12.6,1,0.080346058,0,195.711,5,1,2,3,5499.508,34
16.2,1,0.128621941,5,175.537,9,1,0,1,3528.74,20
12.15,0,0.132952286,8,37.6506,0,1,2,0,37.9506,21
15.85,0,0.078489577,3,39.9506,1,0,2,1,645.1602,32
12.6,0,0.053392944,8,193.8162,4,2,0,0,384.8324,34
6.135,0,0.192540665,14,160.2236,0,1,2,0,322.2472,21
14.1,0,0.11326743,0,54.5956,8,2,0,1,1037.3164,22
7.785,0,0.140342195,4,105.6306,2,1,1,1,627.1836,12
6.11,1,0.152262171,14,44.4086,7,1,1,1,1159.8236,17
17.75,0,0.073349552,12,34.2216,1,0,2,1,934.7832,32
11.6,1,0.009802791,13,223.0404,3,1,2,2,1125.202,10
20.7,0,0.039238384,9,152.8366,6,2,1,1,2569.3222,15
10.6,1,0.033103556,2,48.9008,9,1,0,1,708.4112,20
9.195,0,0.115353642,5,58.9246,3,1,2,2,926.7936,10
11.8,0,0.115819014,14,198.3084,2,1,1,1,4563.3932,12
12.6,0,0.122896411,6,111.1912,4,2,0,0,218.3824,34
6.96,0,0.077129323,14,92.7146,1,0,2,1,1733.0774,32
14.35,1,0.090896452,5,231.2984,6,2,1,1,6024.1584,15
20.25,1,0.022976493,0,240.3538,9,1,0,1,4086.0146,20
12.6,1,0.0,4,196.4794,5,1,2,3,5852.382,34
14.3,1,0.0,6,89.8856,3,1,2,2,1406.1696,10
12.8,1,0.023664054,10,226.0404,2,1,1,1,5400.9696,12
12.6,0,0.061470858,9,48.6034,4,2,0,0,145.8102,34
20.25,1,0.171938781,3,92.512,0,1,2,0,186.424,21
19.5,0,0.015756784,9,185.0608,7,1,1,1,2205.1296,17
11.1,0,0.111298111,6,191.7846,2,1,1,1,3057.3536,12
9.8,0,0.026139404,13,216.785,7,1,1,1,1947.465,17
6.3,0,0.21332355,3,208.527,0,1,2,0,419.454,21
20.75,0,0.02128304,14,153.5024,9,1,0,1,2428.8384,20
12.6,0,0.118872194,10,188.353,5,1,2,3,5313.084,34
8.42,0,0.070968081,9,215.9192,2,1,1,1,1941.4728,12
16.0,0,0.060797393,15,223.8404,1,0,2,1,3600.6464,32
12.6,0,0.052085615,10,242.8512,5,1,2,3,5816.4288,34
16.85,0,0.233356571,13,146.576,0,1,2,0,439.428,21
6.035,1,0.065729039,0,188.324,1,0,2,1,1491.392,32
11.35,1,0.00552947,6,169.279,6,2,1,1,2376.906,15
6.215,0,0.012173543,6,36.4848,7,1,1,1,447.4176,17
15.85,0,0.043234574,15,38.3164,8,2,0,1,540.6296,22
12.6,1,0.031116081,3,55.264,5,1,2,3,1544.656,34
12.6,0,0.035574413,6,131.4284,5,1,2,3,5404.9644,34
10.695,1,0.127620811,4,119.244,1,0,2,1,3475.476,32
18.75,0,0.023876985,4,97.4042,9,1,0,1,2281.6966,20
8.655,1,0.088178053,13,122.6756,6,2,1,1,2302.3364,15
12.6,0,0.016653022,10,139.518,5,1,2,3,2936.178,34
12.6,0,0.033725743,13,211.6902,5,1,2,3,4247.804,34
6.92,0,0.038446805,4,63.5852,6,2,1,1,751.0224,15
12.6,0,0.044248175,13,126.202,5,1,2,3,3668.558,34
8.06,0,0.021358889,2,232.3326,1,0,2,1,2541.3586,32
7.855,1,0.161875063,0,35.6848,7,1,1,1,335.5632,17
7.935,0,0.031801103,9,261.591,7,1,1,1,3155.892,17
12.6,0,0.050692386,9,125.6678,5,1,2,3,4832.3764,34
20.25,1,0.014816356,4,194.1162,9,1,0,1,3848.324,20
16.75,0,0.104768536,13,155.163,1,0,2,1,2972.797,32
9.0,1,0.05060313,3,150.9024,7,1,1,1,4402.2696,17
12.6,0,0.073077197,8,34.3216,4,2,0,0,34.6216,34
20.2,1,0.096709408,10,175.8028,7,1,1,1,3896.2616,17
15.0,0,0.119374946,13,229.3694,3,1,2,2,5024.1268,10
20.1,1,0.054584207,6,193.382,6,2,1,1,4247.804,15
15.35,0,0.073269336,14,92.112,6,2,1,1,1118.544,15
12.6,0,0.061082177,3,180.0344,4,2,0,0,892.172,34
7.825,0,0.133281968,10,63.2826,0,1,2,0,129.1652,21
12.6,0,0.253947823,8,223.8404,4,2,0,0,675.1212,34
18.25,1,0.183260221,4,108.557,6,2,1,1,1208.427,15
15.1,0,0.095140088,0,159.9604,6,2,1,1,2852.2872,15
7.68,0,0.152865879,8,84.9224,7,1,1,1,1619.2256,17
20.25,1,0.012063121,3,183.5924,2,1,1,1,2406.2012,12
9.42,1,0.044151435,5,61.5194,2,1,1,1,866.8716,12
12.35,1,0.038578501,6,109.557,7,1,1,1,1757.712,17
12.6,1,0.074620291,4,120.1782,4,2,0,0,357.5346,34
9.3,0,0.042357203,7,123.2388,9,1,0,1,1857.582,20
17.85,0,0.018052019,8,96.6094,9,1,0,1,856.8846,20
12.6,0,0.014153743,9,145.6418,5,1,2,3,3825.6868,34
7.68,0,0.153177941,8,85.2224,3,1,2,2,1278.336,10
12.6,0,0.166572501,9,176.1712,5,1,2,3,3691.1952,34
12.6,0,0.090596378,11,106.6938,5,1,2,3,2251.0698,34
8.51,0,0.052051256,9,142.247,7,1,1,1,2004.058,17
12.6,1,0.049381406,0,226.8062,5,1,2,3,4739.8302,34
15.7,1,0.11454343,3,113.7202,6,2,1,1,3263.0858,15
12.6,1,0.067543727,4,57.2562,5,1,2,3,2073.967,34
7.075,0,0.03777249,5,98.0068,0,1,2,0,291.6204,21
12.6,1,0.144338493,6,172.108,5,1,2,3,4327.7,34
19.35,1,0.065520388,10,168.3816,8,2,0,1,1342.2528,22
12.6,0,0.079046992,8,39.8506,5,1,2,3,1480.0734,34
20.2,0,0.01181025,9,154.634,1,0,2,1,4287.752,32
12.6,1,0.047570401,5,125.7362,5,1,2,3,3020.0688,34
16.25,0,0.0,9,115.2176,2,1,1,1,3206.4928,12
13.35,0,0.0,4,75.7012,2,1,1,1,1442.1228,12
13.6,1,0.049579883,5,110.0912,6,2,1,1,1965.4416,15
6.095,0,0.081196619,11,141.4154,8,2,0,1,1418.154,22
12.35,0,0.164196823,9,120.5124,9,1,0,1,2133.2232,20
5.46,1,0.03217132,3,184.824,6,2,1,1,4287.752,15
18.35,0,0.148938624,9,191.9504,0,1,2,0,767.0016,21
10.0,1,0.037977917,13,128.6994,2,1,1,1,642.497,12
20.35,1,0.014822802,6,234.0958,6,2,1,1,2570.6538,15
7.72,1,0.147904328,6,116.6466,0,1,2,0,117.8466,21
19.75,0,0.014301326,9,103.0332,8,2,0,1,1230.3984,22
12.6,1,0.054220618,1,129.131,5,1,2,3,4933.578,34
19.35,0,0.118342285,13,222.6088,7,1,1,1,1789.6704,17
18.35,1,0.092150005,5,184.8266,1,0,2,1,3872.9586,32
21.25,0,0.155694794,13,177.637,7,1,1,1,2999.429,17
8.615,0,0.116152226,6,94.1436,1,0,2,1,1512.6976,32
8.8,0,0.071369947,13,209.1612,1,0,2,1,2090.612,32
6.15,0,0.046262201,0,97.8384,6,2,1,1,2069.3064,15
12.1,0,0.11487406,0,221.4114,8,2,0,1,5099.3622,22
10.195,0,0.107307677,13,149.8076,1,0,2,1,2217.114,32
10.1,0,0.030269774,8,152.4656,7,1,1,1,2934.8464,17
20.35,1,0.014813268,6,234.9958,1,0,2,1,5842.395,32
10.5,0,0.048009081,7,157.0946,6,2,1,1,2209.1244,15
10.8,0,0.083016832,4,193.4504,2,1,1,1,2876.256,12
16.25,0,0.057629899,6,123.9046,3,1,2,2,1120.5414,10
18.25,1,0.184041545,4,110.157,3,1,2,2,1867.569,10
20.75,0,0.025272781,8,146.6734,2,1,1,1,445.4202,12
12.6,0,0.032516546,3,188.8214,4,2,0,0,753.6856,34
9.8,1,0.072863893,13,118.6098,6,2,1,1,843.5686,15
15.35,0,0.015676231,11,144.047,8,2,0,1,286.294,22
10.3,1,0.058918844,6,191.653,9,1,0,1,5313.084,20
17.35,1,0.02758789,3,86.1856,1,0,2,1,703.0848,32
12.65,0,0.116203156,10,53.5324,0,1,2,0,415.4592,21
7.725,0,0.029117482,9,123.0414,9,1,0,1,1583.9382,20
19.7,0,0.077899109,0,177.766,6,2,1,1,2696.49,15
17.7,0,0.174340475,6,116.6834,6,2,1,1,3570.6854,15
8.71,1,0.120773451,3,186.5924,0,1,2,0,555.2772,21
9.0,1,0.069088961,2,56.3614,8,2,0,1,1547.3192,22
12.6,0,0.052300844,5,88.283,5,1,2,3,2157.192,34
12.6,0,0.023463124,14,190.6846,5,1,2,3,9554.23,34
11.65,0,0.040744057,6,185.924,2,1,1,1,4101.328,12
12.6,1,0.010864186,13,185.3608,5,1,2,3,5329.0632,34
18.6,0,0.012651172,9,123.1414,6,2,1,1,2314.9866,15
7.565,0,0.054863459,8,58.393,3,1,2,2,509.337,10
11.15,0,0.032229348,8,163.2526,1,0,2,1,1480.0734,32
20.2,1,0.096495426,10,175.6028,6,2,1,1,3364.9532,15
6.135,0,0.115500999,14,161.1236,3,1,2,2,644.4944,10
8.905,0,0.143712172,5,60.2878,3,1,2,2,1151.1682,10
6.135,0,0.0,14,114.286,8,2,0,1,2376.906,22
12.3,1,0.058234621,13,58.7562,7,1,1,1,592.562,17
16.5,1,0.160371305,13,143.9128,3,1,2,2,1581.9408,10
12.6,0,0.105324246,1,125.7046,5,1,2,3,3237.1196,34
19.2,1,0.0,3,153.3314,2,1,1,1,3257.7594,12
8.27,1,0.127927931,14,184.8924,8,2,0,1,4442.2176,22
12.35,1,0.038560279,6,109.857,9,1,0,1,1208.427,20
11.8,1,0.076839735,13,34.9558,9,1,0,1,373.5138,20
20.2,1,0.117339056,0,195.011,6,2,1,1,2749.754,15
12.6,1,0.106971167,10,44.7744,4,2,0,0,135.8232,34
17.85,0,0.110152524,5,150.205,0,1,2,0,149.805,21
5.785,1,0.053930934,6,87.3856,9,1,0,1,878.856,20
7.59,1,0.145631695,6,172.808,3,1,2,2,2250.404,10
6.26,0,0.031470832,9,110.2228,9,1,0,1,1547.3192,20
9.0,0,0.032203667,9,100.8016,2,1,1,1,1113.2176,12
8.615,0,0.116722514,6,95.4436,3,1,2,2,567.2616,10
16.7,1,0.0,15,63.6168,9,1,0,1,1342.2528,20
16.0,0,0.090480206,4,142.4154,2,1,1,1,1985.4156,12
11.395,0,0.009878459,8,47.6034,8,2,0,1,1312.2918,22
12.6,0,0.070556945,6,191.2162,5,1,2,3,7504.2318,34
16.0,0,0.0,9,210.4902,7,1,1,1,3610.6334,17
8.3,1,0.05046718,0,97.6384,0,1,2,0,197.0768,21
12.6,0,0.041194986,6,39.1164,5,1,2,3,1235.7248,34
12.6,1,0.073562475,4,217.6482,5,1,2,3,3285.723,34
16.6,0,0.135620265,7,172.9422,1,0,2,1,2931.5174,32
15.2,0,0.031860325,13,235.1248,0,1,2,0,474.0496,21
6.865,0,0.013990601,14,127.6652,6,2,1,1,2841.6344,15
16.85,0,0.139417654,13,147.476,8,2,0,1,2929.52,22
7.325,0,0.156307983,6,92.2146,0,1,2,0,91.2146,21
18.2,0,0.090084098,6,197.211,7,1,1,1,3142.576,17
7.39,0,0.120770963,11,143.447,3,1,2,2,2290.352,10
18.25,0,0.075311837,13,122.6046,9,1,0,1,2988.1104,20
17.0,1,0.015997687,13,229.1352,7,1,1,1,4580.704,17
12.35,1,0.185704641,0,77.1328,1,0,2,1,2239.7512,32
12.1,0,0.040357315,6,177.8002,8,2,0,1,1611.9018,22
15.35,0,0.096790497,14,197.2768,3,1,2,2,3941.536,10
16.35,0,0.034742632,9,127.402,7,1,1,1,759.012,17
19.0,0,0.026986367,9,127.1336,8,2,0,1,2812.3392,22
15.3,1,0.084937098,3,214.0218,7,1,1,1,1068.609,17
20.7,0,0.048718334,6,38.7506,1,0,2,1,227.7036,32
17.75,0,0.111301625,11,107.5912,8,2,0,1,1528.6768,22
8.895,0,0.126287542,7,235.5616,0,1,2,0,468.7232,21
9.895,1,0.048738014,5,262.1278,9,1,0,1,3904.917,20
13.0,0,0.03525175,9,48.0034,3,1,2,2,923.4646,10
9.5,0,0.074648119,13,253.3724,3,1,2,2,755.0172,10
12.15,1,0.042277867,3,126.5046,1,0,2,1,373.5138,32
15.5,1,0.101335811,6,196.5768,2,1,1,1,3350.3056,12
11.6,1,0.077321087,5,169.3106,7,1,1,1,2224.4378,17
16.5,1,0.079837509,6,102.1332,9,1,0,1,1743.0644,20
17.75,0,0.03050705,11,180.366,8,2,0,1,2336.958,22
18.25,0,0.079342006,5,226.0062,9,1,0,1,1805.6496,20
8.68,0,0.008835694,5,96.5384,8,2,0,1,1182.4608,22
6.78,1,0.0,0,95.012,9,1,0,1,2050.664,20
17.2,1,0.012002075,3,165.3184,1,0,2,1,990.7104,32
11.8,1,0.094185483,13,126.2704,2,1,1,1,2002.7264,12
12.6,1,0.024286378,6,194.711,5,1,2,3,5892.33,34
9.6,0,0.035579135,13,244.417,8,2,0,1,1944.136,22
12.6,1,0.15028599,5,51.0692,4,2,0,0,147.8076,34
10.1,0,0.046545786,7,59.9878,1,0,2,1,484.7024,32
20.2,1,0.117599259,0,195.311,7,1,1,1,3338.987,17
12.6,1,0.102999154,6,169.9448,4,2,0,0,170.4448,34
12.6,0,0.049754975,4,152.134,4,2,0,0,153.134,34
12.6,0,0.016876708,6,210.0586,5,1,2,3,6964.9338,34
14.65,0,0.120624771,9,261.7594,0,1,2,0,523.3188,21
19.7,1,0.0,0,197.911,7,1,1,1,1767.699,17
14.6,0,0.150872868,14,47.5692,7,1,1,1,1379.5376,17
6.405,0,0.136275173,13,128.1678,6,2,1,1,1017.3424,15
12.6,0,0.32111501,6,100.77,4,2,0,0,199.74,34
14.1,0,0.126292985,6,88.6198,3,1,2,2,1133.8574,10
13.85,0,0.030920531,14,141.0154,3,1,2,2,1701.7848,10
12.6,0,0.0,12,109.4596,5,1,2,3,1833.6132,34
9.5,1,0.035350045,6,169.7448,2,1,1,1,3579.3408,12
12.6,0,0.078174543,3,39.9506,5,1,2,3,721.0614,34
14.35,0,0.080922439,0,80.096,3,1,2,2,1278.336,10
19.85,1,0.034942397,13,61.9194,0,1,2,0,123.8388,21
15.0,1,0.054599767,3,59.4904,3,1,2,2,644.4944,10
17.25,0,0.107021498,5,40.5822,6,2,1,1,785.644,15
12.6,1,0.027214272,3,159.692,5,1,2,3,3515.424,34
12.6,0,0.07204818,2,177.937,5,1,2,3,6881.043,34
7.035,0,0.021849398,5,262.091,8,2,0,1,4207.856,22
7.785,0,0.088846306,6,61.451,9,1,0,1,759.012,20
17.6,1,0.047330801,13,120.8782,9,1,0,1,2621.9204,20
12.6,0,0.080771137,6,146.4734,5,1,2,3,4157.2552,34
12.6,0,0.044122209,13,173.8054,4,2,0,0,175.1054,34
12.6,0,0.025702129,3,262.6226,5,1,2,3,7136.7102,34
7.905,0,0.06406438,7,229.2694,8,2,0,1,1826.9552,22
20.7,0,0.043011277,4,177.2028,3,1,2,2,3364.9532,10
19.1,0,0.096929994,6,233.8958,7,1,1,1,2103.2622,17
18.35,1,0.094218363,6,83.9882,1,0,2,1,1202.4348,32
12.6,0,0.018321361,5,255.3698,5,1,2,3,4819.7262,34
16.5,1,0.133424184,6,102.2332,0,1,2,0,102.5332,21
10.195,1,0.012458143,10,196.311,8,2,0,1,589.233,22
12.6,1,0.087421738,5,154.463,5,1,2,3,2972.797,34
8.1,0,0.128011859,6,210.9902,6,2,1,1,6371.706,15
17.6,0,0.015687045,9,182.6976,8,2,0,1,3440.8544,22
11.15,1,0.105471384,0,105.8648,9,1,0,1,1973.4312,20
6.65,0,0.08816538,6,126.8678,2,1,1,1,1780.3492,12
7.64,1,0.070704474,13,93.412,8,2,0,1,1491.392,22
8.39,1,0.024205661,5,114.0176,8,2,0,1,2290.352,22
8.02,0,0.186528819,13,151.9998,0,1,2,0,307.5996,21
16.1,1,0.04807227,5,126.5362,2,1,1,1,1761.7068,12
11.8,1,0.014166739,5,178.2344,2,1,1,1,2854.9504,12
12.6,0,0.143592939,0,37.3164,4,2,0,0,38.6164,34
17.2,0,0.156298858,10,162.1578,8,2,0,1,1283.6624,22
9.1,1,0.136695145,1,173.4054,0,1,2,0,875.527,21
12.6,0,0.018847114,7,148.0392,4,2,0,0,447.4176,34
6.135,0,0.079094835,14,114.386,9,1,0,1,1018.674,20
7.825,1,0.150015234,5,157.5288,8,2,0,1,942.7728,22
15.7,0,0.073816097,0,253.4724,7,1,1,1,2013.3792,17
17.7,1,0.226122963,15,185.7924,0,1,2,0,370.1848,21
10.895,0,0.021037197,8,255.9672,3,1,2,2,4857.6768,10
19.5,1,0.030688557,3,85.754,6,2,1,1,2163.85,15
15.5,1,0.025409912,0,83.2934,9,1,0,1,1883.5482,20
17.25,0,0.113748685,9,251.3724,7,1,1,1,6795.1548,17
12.6,1,0.122830885,13,86.9514,5,1,2,3,3364.9532,34
7.3,0,0.086266286,5,147.2076,9,1,0,1,1921.4988,20
19.35,1,0.065507999,10,168.9816,6,2,1,1,2852.2872,15
7.39,0,0.093307713,9,250.9066,2,1,1,1,1506.0396,12
12.6,1,0.024776026,0,172.3422,5,1,2,3,7759.899,34
14.0,1,0.031444357,3,53.764,2,1,1,1,798.96,12
17.75,0,0.014609738,6,160.4262,7,1,1,1,3182.524,17
12.6,0,0.024032484,6,124.973,5,1,2,3,2463.46,34
12.15,0,0.006754117,11,122.173,1,0,2,1,2586.633,32
12.35,0,0.026735372,3,57.4246,7,1,1,1,810.9444,17
8.3,1,0.038367194,4,87.1198,3,1,2,2,959.4178,10
16.7,1,0.061122656,0,100.0384,3,1,2,2,2463.46,10
8.775,0,0.109911272,4,41.9428,8,2,0,1,1537.998,22
7.55,1,0.030918873,6,123.9072,1,0,2,1,1102.5648,32
13.1,1,0.098938169,5,195.7768,9,1,0,1,4138.6128,20
10.195,0,0.112681821,7,113.986,3,1,2,2,452.744,10
18.85,0,0.016104504,8,130.2626,6,2,1,1,2360.9268,15
10.895,1,0.009613854,4,122.973,1,0,2,1,1231.73,32
9.5,0,0.0,7,190.9872,7,1,1,1,3025.3952,17
9.8,0,0.047178116,0,99.4016,6,2,1,1,2428.8384,15
10.8,0,0.042102658,8,189.7214,2,1,1,1,1695.7926,12
9.1,1,0.008027701,5,81.1618,1,0,2,1,2255.7304,32
7.21,1,0.144924795,13,100.8332,7,1,1,1,1537.998,17
6.215,0,0.012198395,6,37.4848,3,1,2,2,186.424,10
20.75,0,0.007551665,13,107.1622,6,2,1,1,1693.7952,15
19.1,1,0.025872153,6,145.7418,8,2,0,1,882.8508,22
19.6,0,0.023951149,9,105.6964,8,2,0,1,1577.946,22
8.63,1,0.028320655,3,172.5422,9,1,0,1,2241.7486,20
14.8,0,0.032606181,8,193.5794,0,1,2,0,390.1588,21
12.85,0,0.0,15,253.004,3,1,2,2,3795.06,10
14.0,0,0.041283361,15,182.4634,6,2,1,1,5452.902,15
11.5,0,0.046217345,13,120.3124,7,1,1,1,474.0496,17
6.71,1,0.029727657,0,66.6142,2,1,1,1,1120.5414,12
12.6,1,0.072221801,3,43.6454,4,2,0,0,125.8362,34
14.5,1,0.214681063,0,102.7332,0,1,2,0,205.0664,21
5.98,0,0.075675438,7,53.3614,9,1,0,1,331.5684,20
12.6,0,0.099428487,9,187.8898,5,1,2,3,7296.5022,34
12.6,0,0.049058014,1,62.7194,2,1,1,1,866.8716,12
9.195,1,0.064143995,5,85.9566,7,1,1,1,1691.132,17
12.8,0,0.076369874,6,97.241,3,1,2,2,1448.115,10
12.6,0,0.040520754,11,153.934,4,2,0,0,153.134,34
20.2,1,0.121254236,13,94.5752,8,2,0,1,1821.6288,22
8.895,0,0.105323859,4,39.1138,7,1,1,1,609.207,17
11.65,1,0.059063036,0,172.0422,2,1,1,1,1379.5376,12
12.6,0,0.078764059,4,241.3854,4,2,0,0,483.3708,34
7.935,0,0.017253305,4,51.435,2,1,1,1,499.35,12
12.6,0,0.053795154,13,117.7466,5,1,2,3,1414.1592,34
8.06,0,0.035780177,2,230.2326,0,1,2,0,693.0978,21
12.6,1,0.172629683,10,148.4708,5,1,2,3,3761.77,34
16.6,0,0.046161923,9,176.6344,0,1,2,0,356.8688,21
12.6,0,0.152632413,4,98.441,4,2,0,0,96.541,34
12.35,0,0.026722744,3,59.2246,9,1,0,1,984.7182,20
14.5,0,0.019459164,11,161.621,1,0,2,1,2120.573,32
13.1,0,0.075731322,4,167.5158,7,1,1,1,1504.0422,17
7.05,0,0.085138334,13,108.6912,7,1,1,1,1310.2944,17
12.6,1,0.076851759,1,111.857,4,2,0,0,109.857,34
12.6,1,0.133673087,3,41.548,5,1,2,3,918.804,34
6.15,0,0.046459438,0,100.5384,3,1,2,2,1675.1528,10
13.65,1,0.080573371,5,260.1936,1,0,2,1,3914.904,32
13.35,1,0.149669322,13,180.266,7,1,1,1,898.83,17
10.5,1,0.025041738,6,218.7508,7,1,1,1,3255.762,17
7.865,0,0.061405051,2,166.3526,2,1,1,1,1973.4312,12
12.85,0,0.169139066,5,46.406,3,1,2,2,186.424,10
20.25,1,0.014823358,4,190.7162,7,1,1,1,1154.4972,17
5.15,1,0.061165512,10,125.6388,6,2,1,1,2848.2924,15
13.6,0,0.117537563,13,195.4136,1,0,2,1,5443.5808,32
9.0,0,0.086088353,13,168.7816,9,1,0,1,3355.632,20
6.365,0,0.007363189,5,63.2536,7,1,1,1,1225.072,17
13.5,0,0.0,0,84.654,9,1,0,1,1211.756,20
19.1,0,0.097127867,6,234.4958,3,1,2,2,1635.8706,10
18.25,0,0.012272797,6,160.2894,6,2,1,1,3235.788,15
12.6,1,0.214139786,6,102.4016,4,2,0,0,202.4032,34
9.895,1,0.048860587,5,260.2278,3,1,2,2,4165.2448,10
10.1,0,0.279783532,14,241.8512,0,1,2,0,484.7024,21
14.5,1,0.058946687,6,168.6448,7,1,1,1,2897.5616,17
12.65,0,0.063146492,14,159.6578,3,1,2,2,962.7468,10
15.7,1,0.027729547,3,169.379,3,1,2,2,1528.011,10
12.6,1,0.164391573,6,62.8194,4,2,0,0,61.9194,34
5.75,1,0.075322658,4,116.3176,7,1,1,1,2519.3872,17
12.65,0,0.047197936,11,114.1202,1,0,2,1,3488.1262,32
11.5,1,0.020611526,4,84.954,7,1,1,1,865.54,17
10.6,0,0.011106465,1,42.7454,9,1,0,1,419.454,20
6.635,1,0.046277956,5,36.7506,3,1,2,2,75.9012,10
15.35,0,0.0,13,88.283,8,2,0,1,1797.66,22
9.8,1,0.045522854,0,35.0874,2,1,1,1,352.874,12
7.84,1,0.154120252,3,51.935,3,1,2,2,199.74,10
16.0,0,0.077290355,6,44.5086,2,1,1,1,713.7376,12
17.85,0,0.087963415,1,193.3794,2,1,1,1,4291.7468,12
12.65,0,0.035410748,0,231.401,8,2,0,1,2067.309,22
9.6,0,0.006708517,9,164.6184,9,1,0,1,2972.1312,20
20.1,1,0.022460102,6,226.8036,9,1,0,1,3415.554,20
13.35,0,0.0,13,238.7564,3,1,2,2,1906.8512,10
10.8,0,0.061446997,14,150.4024,2,1,1,1,2884.2456,12
12.6,0,0.112349962,14,39.1848,5,1,2,3,559.272,34
6.75,1,0.10821852,4,96.3752,6,2,1,1,1342.2528,15
16.25,1,0.049074897,6,154.2682,7,1,1,1,3354.3004,17
17.6,0,0.105042025,13,163.8868,9,1,0,1,3111.9492,20
8.31,1,0.115857223,13,179.1028,9,1,0,1,3896.2616,20
13.3,1,0.0713931,6,61.0536,1,0,2,1,1592.5936,32
19.35,0,0.026329989,6,169.2474,2,1,1,1,3705.8428,12
5.785,1,0.040587146,13,180.366,2,1,1,1,1258.362,12
4.92,0,0.045955031,0,199.1084,8,2,0,1,2182.4924,22
14.0,1,0.136328794,5,54.864,3,1,2,2,319.584,10
